branch,country,first_time,SGD_price
Changi,Malaysia,True,862.5
Changi,China,True,927.33
Orchard,China,True,
Changi,China,True,815.98
Changi,Australia,True,961.13
Orchard,China,True,1297.36
Changi,China,True,611.07
Changi,China,True,976.73
Orchard,Indonesia,True,
Orchard,Australia,True,1284.53
Changi,Japan,True,970.62
Changi,Japan,True,811.14
Changi,Malaysia,True,907.41
Orchard,India,True,817.27
Changi,China,True,
Orchard,China,True,1216.12
Changi,Australia,True,886.62
Changi,Indonesia,True,422.51
Changi,China,True,792.2
Orchard,Indonesia,True,1388.61
Changi,China,True,821.45
Changi,India,True,956.94
Changi,China,True,917.31
Changi,China,True,881.56
Changi,Indonesia,True,622.05
Orchard,China,True,735.58
Changi,China,True,943.43
Changi,China,True,988.25
Orchard,Indonesia,True,1260.54
Changi,China,True,958.24
Changi,Australia,True,940.45
Changi,China,True,836.63
Changi,China,True,
Orchard,India,True,
Changi,Indonesia,True,
Changi,Japan,True,458.84
Changi,China,True,925.54
Changi,Indonesia,True,921.49
Changi,Indonesia,True,
Changi,China,True,842.72
Orchard,China,False,1213.56
Changi,Malaysia,True,
Orchard,India,True,
Changi,China,True,413.64
Orchard,China,True,1348.48
Orchard,Australia,True,
Changi,China,True,865.57
Changi,China,True,927.92
Changi,China,False,846.16
Orchard,China,True,1175.35
Orchard,Indonesia,True,1279.41
Changi,Malaysia,True,858.43
Changi,China,True,
Orchard,China,True,1028.2
Changi,India,True,930.03
Orchard,Australia,True,635.31
Orchard,Australia,True,
Orchard,Australia,True,1391.7
Orchard,Japan,True,1152.41
Changi,Indonesia,True,804.07
Changi,Japan,True,
Orchard,Indonesia,True,1387.67
Changi,Indonesia,True,907.23
Changi,China,True,837.01
Changi,India,True,501.36
Changi,China,True,802.73
Changi,China,True,947.79
Changi,Indonesia,True,829.67
Orchard,China,True,711.12
Orchard,Australia,True,1480.97
Orchard,China,True,1184.86
Orchard,China,True,1354.75
Changi,China,True,805.71
Orchard,Japan,True,844.02
Orchard,China,True,
Changi,China,True,
Changi,Japan,True,978.56
Changi,China,True,462.09
Orchard,Indonesia,True,1883.24
Changi,India,True,954.57
Changi,Indonesia,True,819.55
Orchard,Japan,True,1238.34
Changi,Malaysia,True,521.18
Orchard,Malaysia,True,1230.38
Changi,India,True,885.74
Changi,China,True,959.79
Changi,Singapore,True,798.52
Changi,Indonesia,True,909.02
Changi,Malaysia,True,
Changi,China,True,
Changi,India,True,899.07
Changi,China,True,922.68
Changi,India,True,846.29
Orchard,China,True,1448.87
Orchard,China,True,607.94
Changi,China,True,824.85
Changi,Indonesia,True,
Orchard,China,True,1373.43
Orchard,China,True,1418.76
Orchard,China,True,1451.36
Orchard,Australia,True,1063.19
Changi,Indonesia,True,905.27
Changi,China,True,956.26
Changi,Japan,True,891.68
Orchard,China,True,1146.17
Orchard,India,True,
Changi,Indonesia,True,963.8
Changi,Indonesia,True,987.76
Changi,Japan,True,
Changi,Indonesia,True,455.66
Changi,China,True,865.4
Changi,Singapore,True,776.8
Orchard,China,True,
Changi,China,True,543.67
Orchard,India,True,1483.34
Changi,China,True,920.45
Changi,India,True,
Changi,China,True,939.02
Orchard,China,True,1336.15
Changi,India,True,911.53
Changi,Japan,True,878.02
Changi,Indonesia,True,
Changi,China,True,542.96
Changi,China,True,900.98
Changi,India,True,951.73
Changi,Japan,True,955.73
Orchard,China,True,1296.3
Changi,Australia,True,417.86
Orchard,China,True,696.84
Changi,India,True,468.16
Changi,India,True,
Orchard,China,True,1355.99
Orchard,Australia,True,1245.96
Changi,China,True,795.2
Changi,Indonesia,True,937.29
Changi,Indonesia,True,889.61
Changi,Indonesia,True,
Changi,Indonesia,True,844.16
Changi,Indonesia,True,976.26
Changi,Singapore,True,968.16
Changi,Malaysia,True,910.2
Orchard,Indonesia,True,
Changi,India,True,
Changi,China,True,842.18
Changi,China,True,823.77
Orchard,China,True,593.79
Orchard,China,True,840.34
Changi,China,True,866.47
Changi,China,True,
Changi,China,True,825.15
Orchard,China,True,
Changi,China,True,812.91
Changi,Indonesia,True,862.9
Changi,Australia,True,883.09
Changi,Indonesia,True,662.17
Changi,Singapore,True,426.27
Orchard,China,True,998.18
Orchard,China,True,1368.99
Changi,China,True,
Orchard,Australia,True,706.85
Changi,China,True,883.35
Changi,China,True,
Orchard,Australia,True,1018.54
Changi,China,True,871.48
Orchard,Indonesia,True,1079.03
Changi,Malaysia,True,977.74
Changi,China,True,505.22
Orchard,Indonesia,True,966.22
Orchard,China,True,
Changi,Indonesia,True,923.37
Changi,Australia,True,980.91
Changi,China,False,863.85
Changi,Malaysia,True,864.01
Changi,China,True,917.47
Changi,Indonesia,True,
Orchard,China,True,1246.58
Orchard,China,True,912.59
Changi,India,True,825.5
Changi,China,True,945.53
Changi,Indonesia,True,
Orchard,China,True,1465.32
Orchard,China,True,1439.95
Orchard,Singapore,True,1468.24
Orchard,China,True,915.43
Changi,China,True,766.77
Changi,China,False,865.69
Orchard,Australia,True,1436.45
Changi,China,True,733.06
Changi,China,True,790.36
Changi,India,True,793.63
Changi,China,True,922.59
Changi,China,True,
Changi,China,True,803.68
Changi,India,True,527.87
Changi,Singapore,True,859.36
Orchard,Australia,True,
Changi,China,True,885.36
Changi,Indonesia,True,866.23
Changi,China,True,960.35
Orchard,China,True,1275.44
Changi,Indonesia,True,787.69
Changi,China,True,807.72
Changi,Australia,True,910.12
Orchard,India,True,1344.32
Orchard,China,True,1368.84
Changi,India,True,806.57
Orchard,India,True,1192.02
Orchard,Australia,True,
Orchard,China,True,
Changi,China,True,629.2
Changi,China,True,956.71
Orchard,India,True,1374.86
Orchard,Australia,True,1236.18
Changi,Australia,True,935.38
Changi,India,True,926.17
Orchard,Australia,True,1352.21
Changi,Japan,True,979.05
Changi,Malaysia,True,860.8
Orchard,Australia,True,1288.59
Changi,Indonesia,True,
Changi,Malaysia,True,704.54
Changi,Indonesia,True,496.82
Changi,India,True,820.11
Orchard,Indonesia,True,1054.02
Changi,Indonesia,True,980.87
Changi,China,True,953.42
Orchard,Japan,True,1356.96
Orchard,China,False,1373.86
Changi,Indonesia,True,657.92
Changi,Japan,True,627.21
Changi,Australia,True,932.41
Changi,China,False,935.8
Orchard,India,True,1948.2
Changi,India,True,
Changi,Indonesia,True,516.03
Orchard,Indonesia,True,756.29
Changi,China,True,938.15
Changi,China,True,832.67
Changi,Indonesia,True,
Changi,China,True,942.28
Changi,Malaysia,True,
Changi,Indonesia,True,803.27
Changi,China,True,
Changi,India,True,518.23
Changi,India,True,522.36
Changi,China,True,
Orchard,Indonesia,True,1241.0
Orchard,China,True,
Orchard,Indonesia,True,1372.42
Changi,India,True,853.98
Changi,Japan,True,560.7
Orchard,China,True,
Changi,Malaysia,True,910.35
Changi,China,True,980.48
Orchard,Singapore,True,
Orchard,China,True,1917.07
Changi,India,True,656.7
Changi,Japan,True,
Orchard,Indonesia,True,1925.18
Changi,Japan,True,
Changi,China,True,
Orchard,India,True,
Changi,Japan,True,815.08
Changi,China,True,864.15
Orchard,Australia,True,1429.29
Changi,India,True,552.48
Changi,China,True,880.03
Changi,Malaysia,True,864.46
Changi,India,True,478.47
Orchard,Indonesia,True,1229.1
Orchard,China,True,1208.46
Changi,Australia,True,
Orchard,Australia,True,1017.79
Changi,India,True,
Orchard,China,True,942.95
Changi,China,True,897.29
Changi,Indonesia,True,870.34
Orchard,India,True,1151.28
Changi,China,True,817.95
Changi,Indonesia,True,837.51
Orchard,Singapore,True,653.27
Orchard,China,True,
Changi,Indonesia,True,
Changi,China,True,818.57
Changi,China,True,919.38
Orchard,China,True,1422.73
Orchard,China,True,900.35
Orchard,Japan,True,915.04
Orchard,Japan,True,1256.61
Changi,India,True,572.95
Changi,India,True,860.22
Changi,Indonesia,True,801.35
Changi,India,True,537.44
Changi,Indonesia,True,
Changi,Japan,True,825.71
Changi,China,True,862.15
Orchard,Indonesia,True,1066.83
Changi,China,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,877.47
Changi,China,True,833.47
Orchard,Singapore,True,1264.09
Orchard,Indonesia,True,1244.55
Changi,China,True,980.73
Changi,Indonesia,True,807.79
Changi,Japan,True,939.61
Changi,Australia,True,665.76
Orchard,China,True,1153.41
Changi,India,True,815.3
Changi,China,True,1214.27
Orchard,China,True,1285.45
Changi,Indonesia,True,913.77
Orchard,China,True,1407.34
Changi,Indonesia,True,607.15
Orchard,Japan,True,1328.14
Changi,China,True,
Orchard,Australia,True,816.26
Changi,Indonesia,True,984.08
Orchard,China,True,1228.24
Changi,India,True,493.5
Orchard,China,True,
Orchard,Japan,True,921.32
Orchard,Australia,True,1128.68
Orchard,Australia,True,1465.64
Changi,China,True,
Changi,China,True,
Changi,Australia,True,879.61
Changi,India,True,840.46
Changi,China,True,
Changi,China,True,877.09
Changi,Indonesia,True,868.83
Changi,India,True,
Orchard,Australia,True,1413.49
Changi,India,True,814.06
Changi,China,True,838.11
Changi,Indonesia,True,
Changi,India,True,574.91
Changi,Indonesia,True,845.37
Orchard,China,True,771.82
Orchard,Indonesia,True,1458.11
Changi,Indonesia,True,430.92
Orchard,China,False,1333.36
Orchard,China,True,1290.83
Changi,Japan,True,579.58
Changi,China,True,836.46
Changi,China,True,
Changi,Singapore,True,809.63
Changi,China,True,838.93
Orchard,Indonesia,True,1410.4
Changi,India,True,897.42
Changi,Australia,True,840.56
Changi,India,True,847.16
Changi,Singapore,True,853.89
Orchard,China,True,
Changi,China,True,
Changi,China,True,875.6
Orchard,Indonesia,True,1302.79
Changi,Indonesia,True,868.31
Changi,India,True,
Orchard,Indonesia,True,979.68
Orchard,Indonesia,True,947.23
Orchard,China,True,
Changi,India,True,
Changi,Japan,True,558.08
Orchard,Indonesia,True,821.23
Orchard,India,True,1125.24
Orchard,China,True,1425.83
Changi,India,True,940.68
Changi,Malaysia,True,889.93
Changi,China,True,842.16
Changi,Indonesia,True,921.35
Changi,Indonesia,True,885.32
Orchard,India,True,820.67
Changi,Malaysia,True,800.71
Changi,Indonesia,True,821.84
Changi,China,True,974.37
Changi,Indonesia,True,908.93
Orchard,China,True,1190.74
Changi,China,True,
Changi,China,True,934.59
Orchard,China,True,1431.95
Orchard,China,True,1455.93
Changi,China,True,993.96
Orchard,China,True,639.09
Changi,China,True,
Changi,China,True,871.31
Changi,Indonesia,True,841.63
Changi,China,True,747.99
Orchard,Singapore,True,1407.49
Changi,Australia,True,859.11
Changi,India,True,
Changi,Japan,True,861.49
Orchard,Japan,True,1303.23
Orchard,Australia,True,808.23
Changi,India,True,961.24
Changi,India,True,809.05
Orchard,China,True,
Changi,China,True,820.17
Changi,China,False,854.98
Orchard,Malaysia,True,1458.79
Orchard,China,True,
Orchard,China,True,1269.29
Orchard,Australia,True,1290.39
Orchard,China,True,
Changi,Malaysia,True,907.42
Changi,Indonesia,True,956.45
Changi,China,True,
Changi,Japan,True,808.17
Orchard,China,True,1454.81
Orchard,Australia,True,1115.46
Changi,China,True,826.65
Changi,China,True,
Changi,China,True,982.65
Changi,China,True,
Changi,Malaysia,True,980.7
Changi,India,True,509.43
Orchard,China,True,1438.16
Orchard,Australia,True,1468.07
Changi,China,False,960.06
Orchard,China,True,1341.47
Changi,China,True,903.05
Changi,Japan,True,891.52
Changi,China,True,792.23
Changi,China,True,530.77
Orchard,Indonesia,True,1332.99
Orchard,Indonesia,True,744.1
Changi,Indonesia,True,481.72
Changi,Indonesia,True,599.42
Changi,China,True,808.8
Changi,China,True,883.37
Changi,China,True,
Changi,China,True,798.22
Changi,India,True,
Changi,Japan,True,808.48
Changi,China,True,930.14
Changi,Japan,True,961.76
Changi,India,True,856.03
Orchard,China,True,1498.39
Changi,Australia,True,967.33
Changi,Indonesia,True,822.06
Orchard,China,False,1408.44
Changi,China,True,818.25
Changi,China,True,
Orchard,China,True,718.44
Changi,China,True,900.97
Changi,Indonesia,True,
Orchard,China,True,
Changi,Indonesia,True,972.09
Changi,China,True,
Changi,Indonesia,True,409.37
Orchard,China,True,1356.46
Changi,China,True,492.15
Orchard,Australia,True,627.63
Changi,China,True,942.89
Changi,China,True,
Changi,India,True,846.35
Orchard,Japan,True,1257.55
Changi,Japan,True,680.98
Changi,India,True,951.05
Changi,Singapore,True,
Orchard,Australia,True,1014.28
Changi,China,True,
Orchard,Australia,True,1354.3
Orchard,China,True,726.62
Changi,China,True,943.73
Changi,India,True,936.5
Orchard,Indonesia,True,1235.92
Changi,Malaysia,True,940.35
Changi,China,True,825.81
Orchard,Japan,True,1248.44
Changi,China,True,
Changi,Singapore,True,450.03
Changi,China,True,
Changi,China,True,796.87
Changi,Japan,True,973.62
Changi,India,True,512.8
Changi,India,True,
Changi,Singapore,True,824.51
Orchard,India,True,1149.95
Changi,China,True,997.47
Changi,China,True,771.37
Orchard,China,True,1309.2
Changi,India,True,
Orchard,Indonesia,True,
Changi,China,False,
Changi,China,True,794.11
Changi,Australia,True,
Orchard,China,True,1336.86
Orchard,India,True,1144.57
Changi,China,True,845.63
Changi,China,True,795.17
Changi,Indonesia,True,534.29
Orchard,China,True,1374.18
Orchard,China,True,1433.32
Changi,China,True,
Changi,Indonesia,True,970.65
Changi,China,True,450.0
Orchard,Indonesia,True,1092.05
Orchard,Australia,True,816.91
Changi,China,True,888.7
Changi,China,True,827.65
Orchard,China,True,916.78
Changi,Australia,True,983.53
Changi,India,True,980.1
Orchard,China,True,
Orchard,China,True,617.64
Changi,Indonesia,True,806.93
Changi,China,True,795.27
Orchard,Indonesia,True,1429.0
Changi,Indonesia,True,792.9
Changi,Australia,True,907.79
Changi,Australia,True,910.68
Changi,China,True,923.74
Changi,India,True,
Orchard,India,True,777.57
Orchard,Indonesia,True,997.52
Orchard,China,True,
Orchard,Australia,True,1309.23
Orchard,China,True,1204.45
Changi,Australia,True,826.7
Changi,Australia,True,902.25
Orchard,Australia,True,1223.93
Changi,China,True,
Orchard,Australia,True,856.23
Orchard,Singapore,True,635.58
Changi,India,True,
Orchard,China,True,1221.36
Orchard,China,True,
Orchard,China,True,1344.49
Changi,China,True,
Orchard,China,True,1111.86
Changi,Malaysia,True,913.57
Orchard,Australia,True,
Changi,China,True,834.16
Changi,Indonesia,True,653.62
Changi,Indonesia,True,872.7
Changi,Malaysia,False,956.28
Orchard,China,True,1326.76
Changi,China,False,876.13
Orchard,Australia,True,833.35
Changi,Australia,True,853.27
Orchard,China,True,1442.02
Changi,China,False,825.46
Changi,India,True,
Changi,Japan,True,913.96
Changi,China,True,805.78
Orchard,Australia,True,1456.37
Changi,China,True,986.68
Changi,Indonesia,True,935.29
Changi,India,True,899.53
Changi,Malaysia,True,880.82
Changi,China,True,808.26
Changi,India,True,
Changi,Indonesia,True,562.95
Changi,Indonesia,True,565.42
Orchard,Japan,True,1120.89
Orchard,India,True,
Changi,China,True,
Changi,Japan,True,892.92
Orchard,Indonesia,True,1002.15
Changi,Indonesia,True,890.88
Changi,China,True,
Changi,Singapore,True,846.91
Orchard,Indonesia,True,2022.73
Changi,Indonesia,True,905.08
Changi,Japan,True,573.14
Changi,Australia,True,
Changi,China,False,848.39
Changi,Indonesia,True,
Changi,Japan,True,801.77
Changi,China,True,938.44
Changi,Australia,True,653.1
Orchard,China,False,1317.18
Changi,Japan,True,542.96
Changi,India,True,943.11
Changi,China,True,887.75
Changi,Indonesia,True,620.59
Orchard,China,True,1068.12
Changi,Indonesia,True,515.31
Changi,China,True,848.33
Changi,India,True,851.88
Changi,China,False,811.7
Changi,China,True,
Changi,India,True,581.06
Changi,China,True,952.97
Orchard,Indonesia,True,
Orchard,Indonesia,True,1260.17
Orchard,China,True,1214.74
Changi,China,True,893.75
Orchard,Indonesia,True,678.9
Changi,China,True,913.37
Changi,China,False,894.05
Changi,India,True,438.93
Orchard,China,True,
Orchard,Indonesia,True,1214.13
Changi,Australia,True,833.98
Changi,China,True,839.03
Changi,China,True,
Changi,Singapore,True,825.84
Orchard,Australia,True,1362.94
Changi,Japan,True,874.35
Changi,China,True,999.05
Changi,Indonesia,True,976.61
Orchard,China,True,1414.79
Changi,Indonesia,True,641.77
Changi,Indonesia,True,667.03
Changi,China,True,814.7
Orchard,China,True,1253.75
Orchard,Indonesia,True,689.23
Orchard,Malaysia,True,
Changi,Indonesia,True,903.26
Changi,India,True,898.81
Orchard,Australia,True,1009.99
Changi,Indonesia,True,713.64
Changi,Indonesia,True,858.66
Orchard,Indonesia,True,1236.18
Orchard,Japan,True,
Changi,Australia,True,847.72
Changi,China,True,650.78
Changi,China,True,
Orchard,China,True,1300.94
Changi,Malaysia,True,871.16
Orchard,China,True,1329.95
Changi,China,True,970.13
Orchard,China,False,
Orchard,Australia,True,1334.64
Changi,China,True,957.67
Orchard,China,True,1464.17
Orchard,China,True,1323.5
Changi,India,True,843.39
Changi,Indonesia,True,821.81
Changi,Indonesia,True,874.89
Orchard,China,True,1847.45
Orchard,Indonesia,True,1372.39
Changi,Indonesia,True,844.1
Orchard,China,True,1409.32
Changi,China,True,836.16
Orchard,Australia,True,860.82
Changi,India,True,429.46
Changi,Australia,True,
Changi,Australia,True,
Orchard,China,True,
Orchard,India,True,
Changi,Japan,True,971.59
Changi,Indonesia,True,946.49
Changi,Indonesia,True,546.36
Orchard,China,True,1265.79
Changi,India,True,885.36
Changi,India,True,946.21
Orchard,Australia,True,
Changi,India,True,831.46
Orchard,Indonesia,True,1154.57
Orchard,China,True,732.76
Changi,India,True,873.76
Orchard,China,True,893.77
Orchard,Australia,True,1201.35
Changi,Indonesia,True,834.43
Orchard,Australia,True,1300.09
Orchard,Japan,True,918.65
Changi,India,True,871.24
Changi,Indonesia,True,846.9
Changi,Indonesia,True,
Changi,Japan,True,423.78
Changi,China,True,991.56
Changi,China,True,912.16
Changi,Japan,True,815.55
Changi,India,True,894.5
Changi,India,True,450.65
Changi,China,True,864.42
Orchard,India,True,1930.05
Changi,India,True,969.37
Changi,Australia,True,502.32
Changi,China,True,
Orchard,China,True,1373.27
Changi,Indonesia,True,998.51
Changi,Indonesia,True,
Changi,Japan,True,911.88
Changi,Japan,True,973.66
Changi,Indonesia,True,840.79
Changi,China,True,894.67
Changi,Japan,True,788.86
Changi,China,True,902.95
Changi,Australia,True,972.1
Orchard,Australia,False,713.16
Orchard,India,True,1291.66
Changi,Singapore,True,971.98
Changi,India,True,474.48
Orchard,China,True,
Orchard,China,True,673.28
Changi,Australia,True,877.6
Changi,Indonesia,True,
Changi,China,True,822.28
Changi,China,True,
Orchard,India,True,996.38
Changi,Indonesia,True,
Orchard,Indonesia,True,630.29
Changi,China,True,946.91
Orchard,China,True,
Changi,Malaysia,True,
Changi,China,True,842.6
Changi,China,True,966.9
