no_show,branch,country,first_time,SGD_price
FALSE,Changi,China,TRUE,918.21
FALSE,Changi,Indonesia,TRUE,796.3
FALSE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1409.68
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1331.66
TRUE,Changi,China,TRUE,414.49
FALSE,Changi,China,TRUE,926.9
FALSE,Orchard,Indonesia,TRUE,777.2
TRUE,Changi,China,TRUE,937.6
TRUE,Changi,China,TRUE,810.13
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1308.75
FALSE,Changi,Indonesia,TRUE,527.54
TRUE,Changi,China,TRUE,999.76
FALSE,Changi,India,TRUE,817.49
FALSE,Changi,China,FALSE,
FALSE,Orchard,Indonesia,TRUE,1292.28
FALSE,Changi,Indonesia,TRUE,531.2
FALSE,Orchard,Australia,TRUE,778.76
FALSE,Orchard,China,TRUE,1013.17
TRUE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,914.62
TRUE,Orchard,China,TRUE,1252
FALSE,Orchard,Indonesia,TRUE,1291.04
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,491.49
TRUE,Orchard,Indonesia,TRUE,1273.42
FALSE,Changi,China,TRUE,788.88
FALSE,Changi,Australia,TRUE,755.81
FALSE,Orchard,China,TRUE,1412.05
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,829.31
TRUE,Changi,China,TRUE,957.67
TRUE,Orchard,China,TRUE,658.7
TRUE,Changi,India,TRUE,966.12
TRUE,Orchard,China,TRUE,1250.66
TRUE,Changi,India,TRUE,832.41
FALSE,Changi,China,TRUE,814.03
FALSE,Orchard,China,TRUE,1315.52
FALSE,Orchard,China,TRUE,1089.42
FALSE,Changi,Japan,TRUE,928.78
TRUE,Changi,India,TRUE,816.67
FALSE,Changi,India,TRUE,921.43
TRUE,Changi,China,TRUE,811.27
FALSE,Orchard,India,TRUE,829.43
TRUE,Changi,China,TRUE,842
FALSE,Changi,Singapore,TRUE,975.85
FALSE,Changi,Singapore,TRUE,851.15
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,821.65
FALSE,Orchard,Indonesia,TRUE,779.38
FALSE,Changi,India,TRUE,929.21
FALSE,Orchard,Australia,TRUE,1220.53
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,India,TRUE,492.86
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,1153.13
FALSE,Changi,Japan,TRUE,853.04
FALSE,Orchard,India,TRUE,1290.18
TRUE,Changi,China,TRUE,952.72
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,905.93
FALSE,Changi,Japan,TRUE,846.62
FALSE,Changi,Singapore,TRUE,885.38
FALSE,Orchard,Australia,TRUE,735.44
FALSE,Orchard,Indonesia,TRUE,1457.12
FALSE,Changi,China,TRUE,583.87
FALSE,Changi,China,TRUE,471.78
FALSE,Changi,China,TRUE,884.65
FALSE,Changi,China,TRUE,520.71
FALSE,Changi,Australia,TRUE,926.17
TRUE,Orchard,China,TRUE,1292.42
FALSE,Changi,India,TRUE,525.53
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,957.39
FALSE,Changi,Indonesia,TRUE,929
FALSE,Orchard,China,TRUE,
TRUE,Changi,India,TRUE,917.9
FALSE,Changi,Japan,TRUE,805.67
TRUE,Changi,India,TRUE,
FALSE,Orchard,India,TRUE,687.46
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,TRUE,857.14
FALSE,Orchard,Indonesia,TRUE,1324.8
FALSE,Orchard,India,TRUE,994.86
FALSE,Changi,Indonesia,TRUE,609.35
TRUE,Changi,China,TRUE,864.46
FALSE,Orchard,China,FALSE,1226.75
FALSE,Orchard,Japan,TRUE,1439.05
FALSE,Orchard,Australia,TRUE,1329.72
TRUE,Changi,Malaysia,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,853.98
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,440.26
FALSE,Orchard,China,TRUE,611.96
TRUE,Orchard,China,TRUE,1225.45
FALSE,Changi,Singapore,TRUE,829.78
FALSE,Orchard,China,TRUE,1268.52
TRUE,Changi,China,TRUE,969.72
FALSE,Changi,Indonesia,TRUE,955.28
FALSE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,947.13
TRUE,Changi,China,TRUE,895.79
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,883.29
FALSE,Changi,Australia,TRUE,867.24
FALSE,Orchard,Australia,TRUE,1136.7
FALSE,Changi,China,TRUE,827.89
FALSE,Changi,India,TRUE,865.65
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,1336.33
FALSE,Changi,China,TRUE,628.6
TRUE,Orchard,Singapore,TRUE,
FALSE,Orchard,Australia,TRUE,683.1
TRUE,Changi,China,TRUE,934.03
FALSE,Orchard,China,TRUE,1422.68
FALSE,Changi,Indonesia,TRUE,923.7
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1209.66
TRUE,Orchard,China,TRUE,1084.35
FALSE,Changi,China,TRUE,
TRUE,Orchard,China,FALSE,1303.22
TRUE,Changi,China,TRUE,866.4
FALSE,Changi,Japan,TRUE,872.13
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1497.68
FALSE,Changi,India,TRUE,847.02
TRUE,Changi,Indonesia,TRUE,955.11
TRUE,Changi,China,TRUE,919.78
FALSE,Orchard,China,TRUE,
FALSE,Changi,Malaysia,TRUE,812.36
TRUE,Orchard,China,TRUE,1268.82
FALSE,Orchard,Indonesia,TRUE,997.27
FALSE,Changi,Japan,TRUE,895.1
TRUE,Orchard,China,TRUE,
TRUE,Orchard,Indonesia,TRUE,1270.66
FALSE,Changi,China,TRUE,951.71
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Malaysia,TRUE,785.98
TRUE,Changi,Australia,TRUE,512.1
TRUE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,818.86
TRUE,Orchard,China,TRUE,953.81
FALSE,Changi,Singapore,TRUE,879.22
FALSE,Changi,India,TRUE,866.8
FALSE,Changi,Indonesia,TRUE,436.12
FALSE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,1157.21
FALSE,Changi,China,FALSE,970.05
FALSE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,875.37
FALSE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,880.82
FALSE,Orchard,Indonesia,TRUE,705.6
FALSE,Changi,Japan,TRUE,905.35
FALSE,Changi,Indonesia,TRUE,431.31
FALSE,Orchard,China,TRUE,1324.87
TRUE,Changi,India,TRUE,974.92
TRUE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,824.95
FALSE,Orchard,Indonesia,TRUE,1052.31
FALSE,Orchard,China,TRUE,1897.41
FALSE,Changi,Singapore,TRUE,831.93
FALSE,Changi,China,TRUE,830.72
FALSE,Changi,Indonesia,TRUE,956.96
TRUE,Orchard,China,TRUE,1200.95
FALSE,Changi,Malaysia,TRUE,963.51
FALSE,Changi,Indonesia,TRUE,954.93
TRUE,Changi,China,TRUE,885.37
FALSE,Changi,India,TRUE,973.28
TRUE,Changi,China,TRUE,946.61
FALSE,Changi,Australia,TRUE,896.19
TRUE,Changi,China,TRUE,942.28
FALSE,Orchard,India,TRUE,
FALSE,Changi,Indonesia,TRUE,921.98
TRUE,Orchard,China,TRUE,649.76
FALSE,Orchard,India,TRUE,1161.67
FALSE,Changi,China,TRUE,834.29
FALSE,Orchard,China,TRUE,1273.98
FALSE,Changi,China,TRUE,797.24
FALSE,Changi,India,TRUE,814.31
FALSE,Orchard,Australia,TRUE,1398.34
TRUE,Orchard,China,FALSE,900.44
TRUE,Changi,Australia,TRUE,460.04
TRUE,Changi,China,TRUE,930.86
TRUE,Changi,China,TRUE,797.48
FALSE,Changi,China,TRUE,924.75
FALSE,Changi,Japan,TRUE,787.35
FALSE,Orchard,Japan,TRUE,
TRUE,Changi,Malaysia,TRUE,888.98
TRUE,Changi,Australia,TRUE,809.71
FALSE,Changi,Singapore,TRUE,715.19
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,920.09
FALSE,Changi,Malaysia,TRUE,917.6
FALSE,Changi,China,FALSE,913.57
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,920.38
FALSE,Orchard,Australia,TRUE,1336.98
FALSE,Orchard,China,TRUE,1808.68
FALSE,Orchard,China,TRUE,1247.65
TRUE,Changi,China,TRUE,987.04
TRUE,Changi,China,TRUE,972.2
FALSE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,817.06
TRUE,Changi,Japan,TRUE,
FALSE,Orchard,Australia,TRUE,1495.05
TRUE,Changi,Indonesia,TRUE,828.52
TRUE,Orchard,China,TRUE,1418.16
FALSE,Orchard,China,TRUE,1207.17
FALSE,Orchard,China,TRUE,1346.98
FALSE,Changi,China,TRUE,946.93
TRUE,Changi,China,TRUE,969.44
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,902.68
TRUE,Orchard,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,714.24
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,FALSE,932.31
FALSE,Changi,Indonesia,TRUE,816.06
FALSE,Orchard,Australia,TRUE,853.55
TRUE,Changi,China,TRUE,878.45
FALSE,Orchard,China,TRUE,650.13
TRUE,Orchard,Indonesia,TRUE,1420.21
FALSE,Changi,India,TRUE,786.32
TRUE,Changi,Indonesia,TRUE,818.12
FALSE,Changi,China,TRUE,809.43
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,791.33
FALSE,Orchard,Japan,TRUE,1323.55
FALSE,Orchard,Japan,TRUE,1376
TRUE,Changi,Indonesia,TRUE,927.36
TRUE,Changi,Australia,TRUE,809.74
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,734.34
FALSE,Orchard,China,TRUE,1457.17
FALSE,Orchard,Australia,TRUE,658.03
TRUE,Changi,China,TRUE,879.71
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Japan,TRUE,714.62
FALSE,Changi,China,TRUE,521.7
FALSE,Changi,China,TRUE,954.88
TRUE,Orchard,Japan,TRUE,1255.15
TRUE,Changi,China,TRUE,959.67
FALSE,Orchard,India,TRUE,1435.33
TRUE,Orchard,China,TRUE,1397.82
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,India,TRUE,929.31
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,814.55
FALSE,Orchard,China,TRUE,1374.28
TRUE,Changi,Singapore,TRUE,858.41
TRUE,Changi,China,TRUE,885.67
FALSE,Changi,India,TRUE,876.36
FALSE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,955.15
FALSE,Changi,Japan,TRUE,588.13
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1310.95
FALSE,Changi,China,TRUE,893.13
FALSE,Changi,Indonesia,TRUE,918.45
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,919.82
TRUE,Changi,China,TRUE,914.88
FALSE,Changi,China,TRUE,933.57
FALSE,Orchard,India,TRUE,637.58
FALSE,Changi,Japan,TRUE,458.4
FALSE,Orchard,China,TRUE,1307.59
TRUE,Changi,China,TRUE,988.67
TRUE,Orchard,China,TRUE,1312.73
TRUE,Orchard,Indonesia,TRUE,868.31
FALSE,Changi,Singapore,TRUE,434.5
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,956
FALSE,Orchard,Australia,TRUE,833.4
FALSE,Changi,Japan,TRUE,848.58
TRUE,Changi,Indonesia,TRUE,812.91
FALSE,Changi,Japan,TRUE,820.32
FALSE,Orchard,India,TRUE,1098.85
FALSE,Changi,China,TRUE,820.76
TRUE,Changi,China,TRUE,877.65
FALSE,Orchard,China,TRUE,1145.23
FALSE,Orchard,India,TRUE,1151.28
TRUE,Orchard,Indonesia,TRUE,976.15
TRUE,Changi,China,TRUE,858.32
FALSE,Changi,Indonesia,TRUE,829.04
FALSE,Orchard,Indonesia,TRUE,1351.13
TRUE,Changi,China,TRUE,841.72
TRUE,Changi,China,TRUE,864.42
FALSE,Changi,Japan,TRUE,863.17
FALSE,Changi,Japan,TRUE,988.78
FALSE,Orchard,Australia,TRUE,801.05
FALSE,Changi,Japan,TRUE,830.1
FALSE,Changi,Japan,TRUE,415.02
TRUE,Changi,India,TRUE,472.34
FALSE,Changi,Singapore,TRUE,912.58
FALSE,Changi,Indonesia,TRUE,723.07
FALSE,Orchard,China,TRUE,1343.01
FALSE,Changi,India,TRUE,978.67
TRUE,Changi,China,TRUE,853.6
TRUE,Changi,Indonesia,TRUE,967.72
TRUE,Changi,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,548.21
FALSE,Changi,China,TRUE,940.69
FALSE,Changi,Malaysia,TRUE,967.15
FALSE,Changi,Australia,TRUE,831.03
FALSE,Orchard,Australia,TRUE,1341.91
TRUE,Changi,Indonesia,TRUE,559.03
TRUE,Changi,Malaysia,TRUE,471.18
FALSE,Orchard,India,TRUE,
TRUE,Changi,Malaysia,TRUE,396.63
FALSE,Changi,Indonesia,TRUE,552.01
FALSE,Changi,India,TRUE,971.48
FALSE,Orchard,China,TRUE,1310.15
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1179.27
TRUE,Orchard,Australia,TRUE,1212.33
FALSE,Changi,China,TRUE,828.7
TRUE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,900.82
TRUE,Changi,Australia,TRUE,953.95
TRUE,Changi,India,TRUE,744.55
TRUE,Changi,China,TRUE,843.02
FALSE,Changi,India,TRUE,809.83
TRUE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,835.87
TRUE,Changi,Japan,TRUE,
TRUE,Changi,Malaysia,TRUE,927.16
TRUE,Changi,Indonesia,TRUE,577.64
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,China,TRUE,909.06
TRUE,Changi,Indonesia,TRUE,470.02
FALSE,Changi,India,TRUE,564.39
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,803.74
FALSE,Orchard,Singapore,TRUE,948.72
FALSE,Orchard,Indonesia,TRUE,1284.1
TRUE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,1424.09
TRUE,Changi,China,TRUE,960.35
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,964.84
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,923.37
FALSE,Orchard,China,TRUE,1428.74
TRUE,Changi,China,TRUE,808.61
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,FALSE,1288.97
FALSE,Orchard,Australia,TRUE,1273.37
FALSE,Orchard,Australia,TRUE,761.1
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1274.33
FALSE,Changi,Japan,TRUE,863.45
FALSE,Orchard,Indonesia,TRUE,826.64
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,887.83
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,817.35
FALSE,Changi,India,TRUE,
FALSE,Changi,Australia,TRUE,817.48
FALSE,Changi,China,TRUE,804.2
FALSE,Changi,India,TRUE,934.6
FALSE,Orchard,India,TRUE,963.67
FALSE,Orchard,India,TRUE,911.07
FALSE,Changi,Indonesia,TRUE,516.96
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1206.38
FALSE,Changi,Japan,TRUE,902.63
FALSE,Changi,China,FALSE,508.29
FALSE,Orchard,India,TRUE,
FALSE,Changi,Singapore,TRUE,
TRUE,Changi,Indonesia,TRUE,557.72
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1934.54
FALSE,Changi,China,TRUE,809.89
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,Australia,TRUE,919.31
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,Australia,TRUE,852.01
FALSE,Changi,Japan,TRUE,827.12
TRUE,Changi,China,TRUE,966.86
FALSE,Changi,India,TRUE,577.46
TRUE,Changi,China,TRUE,923.12
TRUE,Orchard,Indonesia,TRUE,1025.67
FALSE,Orchard,China,TRUE,
FALSE,Orchard,India,TRUE,1256.77
FALSE,Changi,China,TRUE,792.78
TRUE,Changi,China,TRUE,883.44
FALSE,Changi,India,TRUE,974.91
FALSE,Orchard,Indonesia,TRUE,1262.15
FALSE,Changi,China,TRUE,712.81
FALSE,Changi,Indonesia,TRUE,989.16
FALSE,Changi,Indonesia,TRUE,974.3
TRUE,Changi,China,TRUE,894
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1217.17
TRUE,Changi,China,TRUE,971.26
TRUE,Changi,China,TRUE,978.12
FALSE,Orchard,China,TRUE,613.84
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,954.05
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,872.99
TRUE,Orchard,China,TRUE,1402.35
FALSE,Changi,Australia,TRUE,578.84
FALSE,Changi,Singapore,TRUE,954.44
TRUE,Changi,Indonesia,TRUE,655.16
TRUE,Changi,China,TRUE,846.83
TRUE,Changi,China,TRUE,913.05
TRUE,Changi,Japan,TRUE,837.76
FALSE,Changi,Indonesia,TRUE,545.57
FALSE,Changi,Australia,TRUE,871
FALSE,Changi,India,TRUE,
TRUE,Orchard,Indonesia,TRUE,1450.59
FALSE,Changi,China,TRUE,850.18
FALSE,Changi,Japan,TRUE,912.94
FALSE,Changi,Australia,TRUE,803.59
FALSE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,959.29
FALSE,Changi,India,TRUE,970.53
TRUE,Changi,Indonesia,TRUE,533.27
TRUE,Changi,Singapore,TRUE,
FALSE,Changi,India,TRUE,942.49
FALSE,Changi,Australia,TRUE,
TRUE,Changi,Japan,TRUE,899.98
FALSE,Changi,Indonesia,TRUE,887.08
FALSE,Changi,Indonesia,TRUE,828.42
FALSE,Changi,Indonesia,TRUE,909.32
FALSE,Changi,China,TRUE,576.38
TRUE,Changi,Indonesia,TRUE,851.4
TRUE,Changi,Indonesia,TRUE,653.7
FALSE,Changi,China,TRUE,812.02
FALSE,Changi,China,TRUE,741.9
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,861.41
TRUE,Orchard,Indonesia,TRUE,997.03
FALSE,Changi,India,TRUE,872.19
TRUE,Changi,China,TRUE,851.44
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1276.5
TRUE,Changi,China,TRUE,971.05
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Japan,TRUE,
TRUE,Orchard,Indonesia,TRUE,1391.88
FALSE,Changi,Japan,TRUE,904.69
FALSE,Changi,Indonesia,TRUE,894.88
TRUE,Changi,China,TRUE,937.08
TRUE,Changi,Malaysia,TRUE,
TRUE,Orchard,China,TRUE,1426.04
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1274.23
TRUE,Orchard,China,TRUE,1128.7
FALSE,Orchard,China,FALSE,1395.1
FALSE,Changi,Indonesia,TRUE,523.41
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,FALSE,1363.39
FALSE,Changi,Indonesia,TRUE,900.82
TRUE,Orchard,Australia,TRUE,1379.4
FALSE,Changi,India,TRUE,435.65
TRUE,Changi,China,TRUE,896.8
TRUE,Changi,China,TRUE,866.83
FALSE,Changi,China,TRUE,833.54
FALSE,Orchard,Australia,TRUE,1403.02
FALSE,Orchard,Indonesia,TRUE,1053.82
FALSE,Orchard,China,TRUE,1343.75
TRUE,Changi,Malaysia,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,830.97
TRUE,Changi,China,FALSE,601.48
FALSE,Orchard,China,TRUE,794.28
FALSE,Changi,Australia,TRUE,549.35
FALSE,Changi,Australia,TRUE,
TRUE,Orchard,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,926.78
FALSE,Changi,Indonesia,TRUE,987.76
FALSE,Orchard,China,TRUE,1463.45
TRUE,Orchard,India,TRUE,643.05
FALSE,Changi,India,TRUE,956.9
FALSE,Changi,India,TRUE,805.22
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,808.81
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,933.62
FALSE,Orchard,China,FALSE,1402.9
TRUE,Orchard,China,TRUE,776.45
FALSE,Changi,Malaysia,TRUE,812.89
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,954.68
FALSE,Changi,Australia,TRUE,886.27
FALSE,Changi,India,TRUE,481.4
TRUE,Changi,China,TRUE,510.91
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1414.64
FALSE,Changi,China,FALSE,884.55
FALSE,Changi,Singapore,TRUE,852.03
FALSE,Orchard,Australia,TRUE,1031.59
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,721.94
TRUE,Orchard,China,TRUE,707.81
FALSE,Orchard,Indonesia,TRUE,1119.16
FALSE,Orchard,Indonesia,TRUE,1362.7
FALSE,Changi,Japan,TRUE,868.41
FALSE,Changi,Japan,TRUE,913.66
FALSE,Changi,Singapore,TRUE,922.29
FALSE,Changi,Indonesia,TRUE,935.38
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,900.55
FALSE,Changi,Malaysia,TRUE,874.92
FALSE,Changi,Indonesia,TRUE,704.96
TRUE,Changi,China,TRUE,900.14
TRUE,Changi,China,TRUE,805.38
TRUE,Changi,Malaysia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,Australia,TRUE,585.11
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1066.02
FALSE,Changi,Indonesia,TRUE,947.7
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,India,TRUE,838.44
TRUE,Changi,Australia,TRUE,986.12
TRUE,Orchard,Japan,TRUE,1295.52
FALSE,Orchard,China,TRUE,1212.88
FALSE,Orchard,Indonesia,TRUE,1097.7
TRUE,Changi,India,TRUE,904.69
FALSE,Changi,China,TRUE,850.94
FALSE,Changi,China,FALSE,802.51
TRUE,Orchard,China,TRUE,1160.17
FALSE,Changi,Japan,TRUE,936.8
FALSE,Orchard,China,TRUE,693.69
FALSE,Orchard,China,TRUE,1308.17
FALSE,Orchard,Singapore,TRUE,625.79
TRUE,Orchard,China,TRUE,
TRUE,Changi,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,966.61
FALSE,Changi,Indonesia,TRUE,897.42
FALSE,Changi,Indonesia,TRUE,908.82
FALSE,Orchard,Singapore,TRUE,910.51
TRUE,Changi,China,TRUE,869.97
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,China,TRUE,795.99
TRUE,Changi,Indonesia,TRUE,892.68
FALSE,Changi,Japan,TRUE,945.25
TRUE,Orchard,China,TRUE,1319.82
FALSE,Changi,China,TRUE,908.17
TRUE,Changi,Australia,TRUE,419.14
TRUE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,850.94
FALSE,Changi,India,TRUE,886.45
TRUE,Changi,Indonesia,TRUE,899.85
TRUE,Changi,China,TRUE,913.99
FALSE,Orchard,China,TRUE,1403.59
TRUE,Changi,Malaysia,TRUE,925.72
TRUE,Changi,Japan,TRUE,825.17
TRUE,Orchard,China,TRUE,
FALSE,Changi,Singapore,TRUE,971.92
FALSE,Changi,Malaysia,TRUE,517.08
FALSE,Orchard,Indonesia,TRUE,1211.95
FALSE,Changi,Japan,TRUE,479.85
TRUE,Changi,China,TRUE,943.18
TRUE,Orchard,China,TRUE,723.13
TRUE,Changi,Indonesia,TRUE,884.89
FALSE,Orchard,China,TRUE,1195.06
FALSE,Orchard,Japan,TRUE,918.5
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1435.43
FALSE,Changi,Indonesia,TRUE,895.68
TRUE,Changi,Malaysia,TRUE,867.59
FALSE,Changi,China,TRUE,827.79
FALSE,Changi,China,TRUE,953.94
TRUE,Changi,Indonesia,TRUE,847.99
FALSE,Changi,India,TRUE,850.27
FALSE,Orchard,Australia,TRUE,1387.4
TRUE,Orchard,China,TRUE,1305.04
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,833.8
TRUE,Changi,Indonesia,TRUE,599.64
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,945.47
FALSE,Orchard,Australia,TRUE,1195.97
FALSE,Changi,China,TRUE,891.77
FALSE,Changi,India,TRUE,997.69
FALSE,Changi,Australia,TRUE,974.88
TRUE,Changi,China,FALSE,842.33
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1071.21
TRUE,Changi,China,TRUE,872.18
FALSE,Changi,Australia,TRUE,947.85
FALSE,Orchard,China,TRUE,1099.38
TRUE,Changi,India,TRUE,832.41
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,808.01
TRUE,Changi,China,TRUE,868.27
FALSE,Orchard,Indonesia,TRUE,881.33
FALSE,Changi,Japan,TRUE,943.28
FALSE,Changi,Indonesia,TRUE,843.58
TRUE,Changi,China,TRUE,869.4
FALSE,Orchard,India,TRUE,1171.61
TRUE,Changi,Indonesia,TRUE,414.65
FALSE,Changi,Japan,TRUE,905.22
TRUE,Changi,China,TRUE,920.96
TRUE,Orchard,China,TRUE,1491.44
FALSE,Changi,Indonesia,TRUE,817.84
TRUE,Changi,China,TRUE,
TRUE,Orchard,Japan,TRUE,1439.16
FALSE,Changi,China,TRUE,878.76
TRUE,Changi,China,TRUE,429.43
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1273.81
FALSE,Changi,Japan,TRUE,915.44
FALSE,Orchard,China,FALSE,
FALSE,Orchard,Japan,TRUE,1437.89
FALSE,Changi,Singapore,TRUE,495.04
TRUE,Changi,China,TRUE,877.69
TRUE,Orchard,China,TRUE,880.63
FALSE,Orchard,Indonesia,TRUE,1251.13
FALSE,Changi,China,TRUE,973.34
TRUE,Changi,China,TRUE,492.87
FALSE,Changi,India,TRUE,472.42
TRUE,Changi,China,TRUE,995.63
FALSE,Changi,China,TRUE,914.23
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,947.14
FALSE,Orchard,India,TRUE,
FALSE,Changi,India,TRUE,952
FALSE,Changi,China,TRUE,967.79
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,923.8
FALSE,Orchard,Indonesia,TRUE,644.75
FALSE,Changi,India,TRUE,857.25
