branch,country,first_time,SGD_price
Changi,Indonesia,True,941.87
Orchard,Indonesia,True,1258.19
Changi,Indonesia,True,936.96
Orchard,Japan,True,
Changi,China,True,887.76
Changi,China,True,940.66
Changi,China,True,813.89
Orchard,China,True,
Changi,Indonesia,True,834.54
Changi,China,True,914.03
Changi,Indonesia,True,807.03
Changi,China,True,
Changi,China,True,528.86
Changi,China,True,810.24
Changi,Australia,True,801.99
Changi,India,True,437.1
Changi,China,True,
Changi,Indonesia,True,
Changi,Australia,True,977.1
Changi,Indonesia,True,927.19
Orchard,Indonesia,True,604.44
Changi,Indonesia,True,964.53
Changi,Indonesia,True,902.33
Changi,China,False,877.03
Changi,India,True,
Changi,China,True,897.85
Orchard,Australia,True,
Orchard,Australia,True,1919.02
Changi,Japan,True,733.84
Changi,India,True,915.28
Changi,India,True,714.84
Orchard,Indonesia,True,1479.81
Changi,China,True,552.41
Orchard,India,True,1340.83
Changi,Australia,True,977.73
Changi,Indonesia,True,
Changi,India,True,832.24
Orchard,Indonesia,True,1140.03
Changi,Indonesia,True,913.68
Changi,Indonesia,True,920.38
Orchard,India,True,1236.33
Orchard,China,True,1436.01
Changi,China,True,846.94
Changi,Japan,True,838.98
Orchard,China,True,1242.49
Changi,China,True,955.84
Orchard,China,True,1164.52
Orchard,China,True,885.86
Changi,China,True,847.98
Orchard,India,True,1283.33
Changi,China,True,965.44
Changi,Japan,True,
Changi,China,True,543.51
Orchard,Japan,True,1221.55
Changi,Japan,True,950.56
Changi,China,True,
Orchard,Australia,True,622.28
Orchard,China,True,1396.04
Changi,Singapore,True,
Changi,Japan,True,878.58
Changi,Australia,True,
Orchard,China,True,969.84
Changi,China,True,826.71
Changi,Singapore,True,
Changi,Japan,True,842.33
Changi,Indonesia,True,
Orchard,Indonesia,True,927.13
Orchard,China,True,
Orchard,Australia,True,1383.64
Orchard,Australia,True,1477.11
Changi,India,True,937.22
Changi,India,True,475.52
Changi,Japan,True,
Orchard,Australia,True,
Changi,China,True,980.39
Orchard,China,True,1295.36
Changi,India,True,868.58
Orchard,Indonesia,True,1020.48
Changi,China,True,794.04
Changi,India,True,549.18
Orchard,Australia,True,1283.11
Orchard,China,True,
Changi,Japan,True,542.52
Orchard,China,True,1224.62
Changi,Indonesia,True,839.18
Changi,China,True,938.18
Orchard,Australia,True,
Changi,China,True,828.32
Changi,Australia,True,921.18
Changi,India,True,643.41
Changi,Japan,True,
Changi,Japan,True,806.37
Changi,Indonesia,True,825.94
Orchard,Australia,True,1330.76
Orchard,Indonesia,True,
Orchard,Indonesia,True,1328.58
Changi,Indonesia,True,
Changi,China,True,817.86
Changi,Indonesia,True,946.66
Changi,China,True,
Orchard,Singapore,True,1179.91
Changi,China,True,888.3
Changi,India,True,
Changi,Japan,True,991.79
Changi,India,True,
Orchard,China,True,1368.2
Orchard,Indonesia,True,1476.39
Changi,India,True,423.01
Changi,China,True,977.2
Orchard,China,True,669.71
Orchard,China,True,
Orchard,Indonesia,True,1388.34
Changi,Indonesia,True,
Changi,India,True,901.02
Changi,India,True,
Orchard,China,False,755.9
Orchard,Indonesia,True,862.76
Orchard,India,True,1412.76
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Malaysia,True,864.13
Changi,China,True,944.96
Orchard,China,True,
Changi,China,True,
Changi,India,True,902.72
Orchard,China,True,1279.2
Changi,China,True,908.69
Orchard,Indonesia,True,
Changi,Indonesia,True,800.74
Changi,China,True,866.68
Changi,Indonesia,True,925.04
Orchard,Australia,True,1418.95
Changi,China,True,614.62
Changi,Indonesia,True,815.59
Changi,China,True,864.87
Changi,Indonesia,True,
Changi,China,True,817.92
Orchard,Malaysia,True,
Orchard,Indonesia,True,654.14
Orchard,Australia,True,1025.53
Changi,Indonesia,True,843.83
Changi,Malaysia,True,546.79
Orchard,Indonesia,True,2020.94
Orchard,Indonesia,True,1266.23
Changi,Japan,True,
Changi,China,True,892.15
Changi,Indonesia,True,712.37
Changi,Indonesia,True,832.98
Orchard,China,True,1194.2
Changi,China,True,901.26
Changi,China,True,
Changi,India,True,787.55
Changi,India,True,803.81
Changi,China,True,946.55
Changi,Indonesia,True,912.19
Changi,Indonesia,True,893.1
Changi,China,True,
Changi,China,True,
Orchard,Australia,True,980.74
Changi,China,True,
Changi,Indonesia,True,
Orchard,China,True,1261.76
Changi,China,False,
Orchard,China,True,1424.1
Orchard,China,True,1421.66
Orchard,Indonesia,True,2064.89
Orchard,China,True,1303.34
Changi,India,True,
Orchard,Japan,True,
Orchard,Australia,True,
Orchard,Indonesia,True,706.73
Orchard,China,True,680.86
Changi,China,True,818.17
Changi,India,True,531.18
Changi,Japan,True,901.47
Orchard,Indonesia,True,1336.27
Orchard,Australia,True,621.04
Changi,Japan,True,802.12
Changi,Indonesia,True,484.15
Changi,China,False,820.17
Changi,China,True,
Changi,Japan,True,899.45
Changi,India,True,823.86
Orchard,China,True,1427.87
Changi,China,True,878.63
Orchard,China,True,
Changi,Indonesia,True,884.71
Changi,China,True,903.5
Changi,India,True,740.25
Changi,Australia,True,960.56
Changi,Indonesia,True,
Orchard,Australia,True,854.59
Changi,China,True,904.85
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Malaysia,True,509.11
Changi,Indonesia,True,854.16
Changi,China,True,853.41
Changi,Japan,True,407.93
Orchard,Australia,True,
Orchard,India,True,
Changi,Japan,True,914.15
Changi,Australia,True,886.27
Changi,China,True,884.27
Orchard,Australia,True,1194.42
Changi,Australia,True,892.65
Changi,Australia,True,865.14
Changi,India,True,463.24
Orchard,Australia,True,1146.06
Orchard,Australia,False,911.03
Orchard,China,True,
Changi,Indonesia,True,
Orchard,China,False,1477.63
Changi,Australia,True,
Changi,India,True,
Changi,Indonesia,True,953.56
Changi,China,True,919.27
Orchard,India,True,1210.2
Orchard,Indonesia,True,649.36
Changi,Japan,True,871.2
Changi,Indonesia,True,871.22
Changi,Australia,True,970.08
Orchard,Australia,True,1406.04
Orchard,Australia,True,638.52
Changi,India,True,583.23
Changi,China,True,706.86
Changi,Indonesia,True,
Orchard,Indonesia,True,
Changi,China,True,991.43
Changi,China,True,831.55
Changi,Australia,True,891.81
Orchard,China,True,
Orchard,China,True,923.69
Changi,India,True,946.36
Changi,Australia,True,965.52
Changi,China,False,980.42
Changi,Australia,True,398.53
Changi,Japan,True,821.67
Changi,China,False,921.58
Orchard,Indonesia,True,1464.97
Orchard,Indonesia,True,
Changi,Indonesia,True,800.8
Changi,China,True,974.78
Orchard,China,True,1350.35
Orchard,Indonesia,True,1215.34
Changi,China,True,394.8
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,China,True,928.97
Orchard,Australia,True,644.67
Orchard,China,True,1301.98
Changi,Indonesia,True,
Orchard,China,True,639.2
Changi,China,True,926.9
Changi,China,True,
Changi,India,True,434.66
Changi,China,True,977.77
Orchard,Indonesia,True,786.13
Changi,India,True,616.9
Orchard,India,True,894.38
Changi,Indonesia,True,531.46
Changi,Indonesia,True,902.17
Orchard,India,True,679.34
Changi,Japan,True,828.65
Changi,Indonesia,True,865.62
Orchard,China,True,1369.23
Orchard,Singapore,True,
Changi,China,True,839.64
Changi,India,True,
Orchard,Australia,True,1374.77
Orchard,Indonesia,True,1041.66
Changi,India,True,542.65
Orchard,Japan,True,1299.11
Changi,India,True,862.96
Changi,China,True,878.05
Changi,Indonesia,True,700.33
Changi,India,True,908.31
Orchard,China,True,1480.27
Changi,Malaysia,True,839.45
Changi,China,True,889.49
Orchard,Singapore,True,
Changi,India,True,953.52
Changi,Malaysia,True,831.65
Changi,China,True,957.37
Orchard,India,True,
Changi,China,True,900.43
Changi,China,True,789.33
Changi,China,True,959.8
Orchard,India,True,
Orchard,China,True,1401.51
Changi,China,True,838.38
Orchard,Indonesia,True,1087.3
Orchard,Indonesia,True,1361.08
Changi,China,True,786.26
Changi,China,True,802.19
Changi,China,True,870.46
Changi,China,True,
Orchard,Australia,True,992.0
Changi,China,True,822.24
Orchard,China,True,1368.65
Changi,Japan,True,899.86
Changi,China,True,790.44
Orchard,China,True,1000.83
Changi,China,True,
Orchard,China,True,1301.39
Changi,China,True,803.31
Changi,Indonesia,True,910.02
Changi,Japan,True,898.25
Orchard,India,True,1349.14
Changi,Japan,True,471.83
Changi,India,True,817.46
Orchard,China,False,1454.45
Orchard,China,True,1342.31
Orchard,India,True,1106.72
Changi,China,True,
Orchard,China,True,1349.69
Orchard,Australia,True,641.44
Orchard,China,True,968.93
Changi,Indonesia,True,
Orchard,Indonesia,True,1248.83
Changi,China,True,974.73
Changi,China,True,949.82
Changi,India,True,922.08
Changi,Indonesia,True,838.85
Changi,China,True,
Orchard,China,True,886.88
Changi,India,True,778.83
Changi,India,True,911.04
Changi,Indonesia,True,812.37
Orchard,China,True,951.94
Orchard,Indonesia,True,1300.75
Changi,China,True,841.93
Changi,China,True,
Changi,Indonesia,True,959.0
Changi,China,True,871.22
Changi,India,True,902.5
Changi,Indonesia,True,
Changi,China,True,863.94
Changi,China,True,933.58
Orchard,China,True,752.99
Changi,India,True,
Orchard,Australia,True,666.95
Orchard,China,True,1205.72
Orchard,India,True,1266.06
Changi,China,True,
Changi,China,True,841.63
Changi,Indonesia,False,
Changi,China,True,809.65
Orchard,China,True,
Orchard,China,True,1058.85
Changi,China,True,927.23
Changi,China,True,808.07
Changi,China,True,905.46
Changi,India,True,537.03
Changi,Japan,True,959.83
Changi,China,True,983.77
Changi,Australia,True,840.89
Orchard,Singapore,True,1101.25
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,Indonesia,True,861.44
Orchard,Australia,True,
Orchard,China,True,1317.49
Orchard,China,True,
Orchard,Indonesia,True,
Changi,China,True,901.25
Orchard,Australia,True,1404.93
Orchard,China,True,
Changi,Indonesia,True,
Changi,China,True,805.96
Changi,China,True,
Orchard,India,True,
Orchard,China,True,
Changi,India,True,
Orchard,China,True,984.14
Changi,China,True,961.4
Orchard,Indonesia,True,853.63
Changi,China,True,852.48
Orchard,India,True,1279.11
Changi,Japan,True,882.56
Changi,Malaysia,True,805.75
Changi,India,True,832.41
Changi,China,True,898.14
Orchard,Australia,True,
Orchard,Indonesia,True,1210.7
Orchard,China,True,1201.97
Changi,Indonesia,True,586.1
Changi,India,True,891.66
Orchard,Australia,True,1350.88
Changi,Indonesia,True,857.92
Changi,India,True,916.2
Changi,Malaysia,True,958.15
Changi,India,True,938.7
Changi,Australia,True,806.37
Changi,Indonesia,True,413.02
Orchard,China,True,1216.34
Changi,China,True,890.45
Changi,India,True,878.76
Changi,Indonesia,True,828.53
Orchard,India,True,1278.02
Orchard,China,True,
Orchard,Indonesia,True,1402.76
Orchard,Indonesia,True,
Orchard,China,True,1288.02
Changi,Australia,True,834.64
Changi,Singapore,True,
Orchard,Indonesia,True,
Changi,India,True,
Changi,China,True,794.88
Changi,Indonesia,True,964.21
Changi,Indonesia,True,
Orchard,China,True,
Orchard,China,False,1374.93
Orchard,Indonesia,True,1427.01
Changi,Indonesia,True,896.49
Changi,China,True,882.93
Changi,Singapore,True,920.14
Changi,India,True,935.34
Orchard,China,True,1235.97
Changi,Japan,True,937.93
Orchard,Australia,True,
Orchard,India,True,1232.52
Orchard,Indonesia,True,1421.33
Orchard,China,True,821.76
Changi,Indonesia,True,941.85
Orchard,China,True,636.47
Changi,Indonesia,True,925.5
Orchard,China,True,1399.07
Orchard,Indonesia,True,
Changi,India,True,498.55
Changi,China,False,
Orchard,Japan,True,1340.42
Changi,Indonesia,True,907.83
Orchard,China,True,1177.67
Changi,Singapore,True,840.07
Orchard,China,True,1383.02
Orchard,Indonesia,True,1208.33
Orchard,India,True,1328.1
Changi,China,False,840.67
Orchard,Indonesia,True,
Orchard,Australia,True,1161.36
Changi,Japan,True,
Changi,Indonesia,True,937.75
Orchard,Indonesia,True,737.12
Changi,China,True,810.04
Changi,India,True,518.58
Changi,Indonesia,True,963.03
Changi,Indonesia,True,870.23
Orchard,Australia,True,1415.33
Orchard,China,True,613.03
Orchard,China,True,673.04
Changi,Australia,True,988.68
Orchard,China,True,1448.74
Changi,China,True,885.93
Orchard,China,True,
Changi,China,True,975.6
Changi,Singapore,True,785.43
Changi,Indonesia,True,812.71
Changi,India,True,857.41
Changi,Australia,True,
Changi,Indonesia,True,
Changi,India,True,454.49
Changi,China,True,936.11
Changi,Japan,True,796.48
Changi,Malaysia,True,
Orchard,Australia,True,1131.93
Changi,China,True,942.57
Changi,India,True,
Changi,Japan,True,
Changi,China,True,
Orchard,Indonesia,True,1461.31
Changi,India,True,
Orchard,Indonesia,True,1384.96
Changi,Japan,True,743.24
Orchard,Indonesia,True,1266.76
Orchard,China,True,1413.42
Changi,China,True,891.43
Changi,China,True,980.4
Orchard,Australia,True,
Changi,Indonesia,True,971.94
Changi,Indonesia,True,872.96
Changi,India,True,973.57
Changi,China,True,
Orchard,China,True,1330.15
Changi,Malaysia,True,900.04
Orchard,Indonesia,True,
Orchard,India,True,1005.39
Changi,Japan,True,813.97
Orchard,Australia,True,1303.26
Changi,China,True,998.59
Changi,India,True,
Changi,Australia,True,717.97
Changi,China,True,
Changi,China,True,815.25
Changi,India,True,
Changi,India,True,936.23
Changi,Australia,True,
Changi,China,True,848.26
Changi,China,True,804.13
Orchard,China,True,631.94
Changi,China,True,878.56
Orchard,China,True,960.35
Orchard,China,True,1043.7
Orchard,China,True,
Orchard,Australia,True,713.34
Orchard,Australia,True,
Orchard,China,True,
Changi,China,True,
Changi,Malaysia,True,920.37
Orchard,Japan,True,
Changi,China,True,881.48
Changi,China,True,
Orchard,Japan,True,1201.96
Orchard,China,True,1249.38
Changi,Indonesia,True,807.94
Changi,India,True,987.02
Changi,Japan,True,832.29
Orchard,Singapore,True,1306.59
Changi,India,True,823.24
Orchard,Australia,True,1245.25
Changi,Japan,True,970.31
Changi,Indonesia,True,690.79
Orchard,Indonesia,True,
Orchard,Australia,True,613.3
Changi,Indonesia,True,779.22
Orchard,India,True,1292.33
Changi,Indonesia,True,793.72
Changi,Malaysia,True,
Changi,India,True,870.83
Changi,India,True,486.4
Changi,Malaysia,True,798.09
Changi,Indonesia,True,829.98
Orchard,China,True,1194.24
Changi,China,True,742.2
Orchard,Malaysia,True,
Changi,China,True,988.14
Changi,China,True,869.58
Orchard,India,True,1389.71
Orchard,China,True,
Changi,China,True,924.83
Orchard,Malaysia,True,1419.05
Changi,Japan,True,661.75
Changi,Japan,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,992.52
Orchard,China,False,1498.94
Orchard,India,True,1103.13
Changi,India,True,795.86
Changi,China,True,878.89
Changi,Australia,True,
Changi,India,True,469.48
Changi,Australia,True,583.23
Orchard,China,True,1267.67
Orchard,China,True,
Orchard,China,True,1443.54
Changi,China,True,971.03
Orchard,Australia,True,1207.34
Changi,Australia,True,832.38
Changi,Singapore,True,
Changi,Australia,True,651.24
Orchard,Singapore,True,
Changi,China,True,890.7
Changi,China,True,897.87
Changi,China,True,985.83
Changi,India,True,939.9
Changi,Japan,True,897.37
Changi,Indonesia,True,
Changi,China,True,
Orchard,China,False,1426.71
Orchard,China,False,
Changi,Japan,True,982.75
Changi,Indonesia,True,839.64
Changi,India,True,822.16
Changi,Indonesia,True,560.31
Orchard,China,True,
Changi,China,True,
Changi,China,True,804.1
Changi,China,True,874.21
Orchard,Australia,True,1405.67
Changi,China,True,960.08
Orchard,Indonesia,True,
Changi,Indonesia,True,973.21
Changi,Indonesia,True,824.77
Changi,Japan,True,
Changi,India,True,
Changi,Japan,True,819.04
Changi,China,True,424.59
Changi,China,True,824.1
Changi,India,True,833.55
Changi,Japan,True,
Changi,India,True,480.81
Changi,China,True,826.04
Changi,Malaysia,True,804.32
Changi,China,True,
Orchard,Indonesia,True,1247.14
Changi,Singapore,True,518.27
Orchard,Australia,True,1001.23
Changi,Indonesia,True,753.43
Changi,Australia,True,845.27
Changi,China,True,865.81
Orchard,Australia,True,1200.43
Changi,India,True,
Orchard,China,True,1473.55
Changi,China,True,
Changi,Indonesia,True,
Changi,China,True,859.89
Changi,China,True,908.88
Orchard,China,True,1369.24
Changi,China,True,
Changi,China,True,879.56
Changi,India,True,964.91
Orchard,Indonesia,True,2073.02
Changi,Japan,True,840.95
Changi,Indonesia,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1155.77
Orchard,Indonesia,True,1306.97
Orchard,Japan,True,759.64
Changi,Japan,True,
Changi,Malaysia,True,
Changi,Australia,True,526.92
Changi,Malaysia,True,973.55
Orchard,Indonesia,True,1216.47
Orchard,Japan,True,1295.75
Orchard,Indonesia,True,1485.4
Changi,China,True,824.47
Changi,China,True,928.56
Changi,China,True,885.35
Changi,Indonesia,True,862.24
Changi,Australia,True,862.72
Changi,Australia,True,515.05
Orchard,India,True,
Changi,Japan,True,856.16
Changi,China,True,
Changi,China,True,988.88
Orchard,Indonesia,True,1003.93
Changi,China,True,798.01
Orchard,China,True,1040.45
Orchard,India,True,1484.73
Orchard,Australia,True,905.98
Changi,China,True,823.47
Orchard,China,True,648.43
Changi,China,True,885.71
Changi,China,False,837.02
Changi,Japan,True,
Changi,Indonesia,True,815.3
Changi,Indonesia,True,706.93
Changi,Australia,True,
Orchard,China,True,1448.5
Changi,China,True,833.54
Changi,Indonesia,True,809.82
Orchard,India,True,1436.48
Changi,China,True,940.27
Orchard,India,True,718.98
Changi,China,True,895.57
Changi,Indonesia,True,989.27
Changi,India,True,976.42
Changi,Malaysia,True,
Changi,China,True,866.99
Changi,China,True,969.96
Orchard,Australia,True,1061.9
Orchard,Japan,True,589.09
Changi,Indonesia,True,773.91
Orchard,Australia,True,1486.35
Changi,India,True,469.97
Changi,China,True,827.08
Changi,Australia,True,
Orchard,China,True,1366.65
Orchard,India,True,593.6
Orchard,China,True,1039.84
Changi,Indonesia,True,566.78
Changi,China,True,
Changi,China,True,
Changi,Indonesia,True,
Changi,India,True,945.2
Changi,India,True,935.0
Orchard,Australia,True,1349.5
Orchard,India,True,1316.3
Orchard,Indonesia,True,1864.37
Changi,China,True,825.61
Orchard,China,True,
Changi,China,True,861.52
Changi,India,True,416.6
Changi,China,True,885.84
Orchard,China,True,1242.48
Changi,Indonesia,True,437.08
Orchard,Australia,True,1283.88
Changi,Australia,True,589.42
Orchard,China,True,1083.53
Orchard,China,True,689.37
Orchard,China,True,1432.7
Orchard,Indonesia,True,1222.8
Changi,China,False,877.03
Changi,India,True,
Changi,China,True,883.17
Orchard,India,True,
Changi,Japan,True,569.91
Changi,Australia,True,618.44
Orchard,India,True,1099.93
Changi,China,True,930.6
Changi,Indonesia,True,817.26
Changi,China,True,817.45
Changi,Indonesia,True,903.92
Changi,Indonesia,True,
Changi,Indonesia,True,893.12
